model_key,case_id,gold_label,category,ontology_support_level,is_none_case,k,precision_at_k,rank_first_relevant,frac_why_rich,retrieved_chunks
minilm,gen-011,http://purl.bioontology.org/ontology/AIR/DXPSO,atypical,rich,False,6,0.0,,0.5,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7098, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6706, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5896, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.5426, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Hyperparathyroidism"", ""score"": 0.5335, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.5298, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
minilm,gen-012,http://purl.bioontology.org/ontology/AIR/DXPSO,early,rich,False,6,0.16666666666666666,5.0,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6075, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5973, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5827, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5806, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5356, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5354, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-013,http://purl.bioontology.org/ontology/AIR/DXANK,classic,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6347, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6095, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5746, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5044, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.45, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.4424, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
minilm,gen-014,http://purl.bioontology.org/ontology/AIR/DXANK,atypical,rich,False,6,0.16666666666666666,6.0,0.16666666666666666,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.5869, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5645, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5521, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5454, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.5081, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5021, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}]"
minilm,gen-015,http://purl.bioontology.org/ontology/AIR/DXANK,early,rich,False,6,0.3333333333333333,1.0,0.3333333333333333,"[{""label"": ""Chronic uveitis or iridocyclitis"", ""score"": 0.62, ""linked_dx_codes"": [""DXANK"", ""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5759, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5657, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5439, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacroiliitis"", ""score"": 0.5266, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5144, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-016,http://purl.bioontology.org/ontology/AIR/DXPMR,classic,rich,False,6,0.3333333333333333,2.0,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6126, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5455, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.512, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.4967, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4403, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4249, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-017,http://purl.bioontology.org/ontology/AIR/DXPMR,atypical,rich,False,6,0.3333333333333333,2.0,0.5,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6351, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5149, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5107, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.4625, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4563, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.4471, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}]"
minilm,gen-018,http://purl.bioontology.org/ontology/AIR/DXPMR,early,rich,False,6,0.3333333333333333,2.0,0.5,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5992, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5827, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5446, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4402, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.436, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Hyperparathyroidism"", ""score"": 0.4346, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-019,NONE,mimicker,none,True,6,,,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5286, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.4806, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.4699, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4473, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.4296, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4288, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}]"
minilm,gen-020,NONE,mimicker,none,True,6,,,0.16666666666666666,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5402, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5367, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5266, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Gout"", ""score"": 0.4829, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4606, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Limitation of lumbar motion, Schober's test <5 cm (2 \\\"")"", ""score"": 0.445, ""linked_dx_codes"": [""DXANK""], ""has_why"": false}]"
minilm,gen-021,NONE,mimicker,none,True,6,,,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5465, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5437, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5065, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Systemic Lupus Erythematosus"", ""score"": 0.506, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.4764, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.4692, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
minilm,gen-022,NONE,mimicker,none,True,6,,,0.5,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.5925, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5915, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: bony joint enlargement, Heberden's nodes"", ""score"": 0.5354, ""linked_dx_codes"": [""DXPSO""], ""has_why"": true}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.5298, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5192, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.5166, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}]"
minilm,gen-023,NONE,mimicker,none,True,6,,,0.3333333333333333,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.5674, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5492, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5051, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.504, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.4991, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Rheumatic Fever"", ""score"": 0.4841, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-024,NONE,none,none,True,6,,,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5913, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5475, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.4688, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Morning stiffness (>1 hour)"", ""score"": 0.4114, ""linked_dx_codes"": [""DXPMR""], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.3711, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.3565, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
minilm,gen-025,NONE,none,none,True,6,,,0.16666666666666666,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6065, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5868, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5332, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5027, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4967, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4912, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-026,NONE,none,none,True,6,,,0.3333333333333333,"[{""label"": ""Lyme arthritis"", ""score"": 0.5281, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4791, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.4676, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4571, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4567, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.4354, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-027,NONE,none,none,True,6,,,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6921, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.601, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5985, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.548, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5418, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.5317, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
minilm,gen-028,http://purl.bioontology.org/ontology/AIR/DXRA|http://purl.bioontology.org/ontology/AIR/DXPSO,ambiguous,rich,False,6,0.5,3.0,0.5,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.6649, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5814, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hyperparathyroidism"", ""score"": 0.5339, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.5238, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5133, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.5107, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-029,http://purl.bioontology.org/ontology/AIR/DXPMR|http://purl.bioontology.org/ontology/AIR/DXRA,ambiguous,rich,False,6,0.3333333333333333,1.0,0.5,"[{""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.5961, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5819, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5663, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5625, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.4946, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Lateral Epicondylitis (Tennis Elbow)"", ""score"": 0.4701, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-030,http://purl.bioontology.org/ontology/AIR/DXPMR|NONE,ambiguous,rich,False,6,0.3333333333333333,2.0,0.5,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6785, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6243, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.6241, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.601, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5037, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.5022, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}]"
biomedbert,gen-001,http://purl.bioontology.org/ontology/AIR/DXRA,classic,rich,False,6,0.16666666666666666,6.0,0.3333333333333333,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7288, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.7288, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6737, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6543, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.6128, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.6048, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
biomedbert,gen-002,http://purl.bioontology.org/ontology/AIR/DXRA,atypical,rich,False,6,0.0,,0.16666666666666666,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6802, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.6658, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.6086, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6002, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5966, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.578, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}]"
