model_key,case_id,gold_label,category,ontology_support_level,is_none_case,k,precision_at_k,rank_first_relevant,frac_why_rich,retrieved_chunks
minilm,gen-011,http://purl.bioontology.org/ontology/AIR/DXPSO,atypical,rich,False,9,0.0,,0.4444444444444444,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.7098, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.6706, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5896, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.5426, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Hyperparathyroidism"", ""score"": 0.5335, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.5298, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Gout"", ""score"": 0.5283, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.522, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""MCP joints : arthralgia with or without swelling"", ""score"": 0.519, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}]"
minilm,gen-012,http://purl.bioontology.org/ontology/AIR/DXPSO,early,rich,False,9,0.2222222222222222,5.0,0.2222222222222222,"[{""label"": ""Rheumatoid Arthritis"", ""score"": 0.6075, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.5973, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5827, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5806, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.5356, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5354, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Extra-articular swelling of hands or fingers (i.e., sausage finger or dactylitis)"", ""score"": 0.534, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.5223, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""Non-specific Joint Pain"", ""score"": 0.5186, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-013,http://purl.bioontology.org/ontology/AIR/DXANK,classic,rich,False,9,0.2222222222222222,1.0,0.2222222222222222,"[{""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.6347, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6095, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5746, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5044, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.45, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.4424, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Non-specific Joint Pain"", ""score"": 0.4374, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Swelling and/or tenderness of plantar aponeurosis"", ""score"": 0.425, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4248, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-014,http://purl.bioontology.org/ontology/AIR/DXANK,atypical,rich,False,9,0.3333333333333333,6.0,0.4444444444444444,"[{""label"": ""Psoriatic Arthritis"", ""score"": 0.5869, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5645, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5521, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5454, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.5081, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5021, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.5004, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Sacroiliitis"", ""score"": 0.5004, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}, {""label"": ""Hemochromatosis"", ""score"": 0.4894, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-015,http://purl.bioontology.org/ontology/AIR/DXANK,early,rich,False,9,0.3333333333333333,1.0,0.5555555555555556,"[{""label"": ""Chronic uveitis or iridocyclitis"", ""score"": 0.62, ""linked_dx_codes"": [""DXANK"", ""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5759, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5657, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5439, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacroiliitis"", ""score"": 0.5266, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5144, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5024, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.4709, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Hyperparathyroidism"", ""score"": 0.4699, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-016,http://purl.bioontology.org/ontology/AIR/DXPMR,classic,rich,False,9,0.3333333333333333,2.0,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6126, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5455, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.512, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.4967, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4403, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4249, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial biopsy: tenosynovitis"", ""score"": 0.4196, ""linked_dx_codes"": [""DXRA""], ""has_why"": false}, {""label"": ""Morning stiffness (>1 hour)"", ""score"": 0.4072, ""linked_dx_codes"": [""DXPMR""], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.393, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}]"
minilm,gen-017,http://purl.bioontology.org/ontology/AIR/DXPMR,atypical,rich,False,9,0.2222222222222222,2.0,0.5555555555555556,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.6351, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5149, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5107, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.4625, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4563, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.4471, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4245, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacroiliitis"", ""score"": 0.4125, ""linked_dx_codes"": [""DXANK"", ""DXPSO""], ""has_why"": true}, {""label"": ""Hyperparathyroidism"", ""score"": 0.4101, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-018,http://purl.bioontology.org/ontology/AIR/DXPMR,early,rich,False,9,0.2222222222222222,2.0,0.5555555555555556,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5992, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5827, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5446, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4402, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.436, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Hyperparathyroidism"", ""score"": 0.4346, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.428, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Sacro-iliac joints: pain elicited by stress-test"", ""score"": 0.4204, ""linked_dx_codes"": [""DXANK""], ""has_why"": true}, {""label"": ""Hemochromatosis"", ""score"": 0.3928, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}]"
minilm,gen-019,NONE,mimicker,none,True,9,,,0.2222222222222222,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5286, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Gout"", ""score"": 0.4806, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lyme arthritis"", ""score"": 0.4699, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4473, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.4296, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4288, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""DIP joints: arthralgia with or without swelling"", ""score"": 0.4207, ""linked_dx_codes"": [""DXPSO""], ""has_why"": false}, {""label"": ""Non-specific Joint Pain"", ""score"": 0.4165, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.414, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-020,NONE,mimicker,none,True,9,,,0.3333333333333333,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5402, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Ankylosing Spondylitis"", ""score"": 0.5367, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Lumbar spine pain and/or morning stiffness or night pain of the back, improving with motion"", ""score"": 0.5266, ""linked_dx_codes"": [""DXANK"", ""DXPMR""], ""has_why"": true}, {""label"": ""Gout"", ""score"": 0.4829, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.4606, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Limitation of lumbar motion, Schober's test <5 cm (2 \\\"")"", ""score"": 0.445, ""linked_dx_codes"": [""DXANK""], ""has_why"": false}, {""label"": ""Hemochromatosis"", ""score"": 0.44, ""linked_dx_codes"": [""DXGT"", ""DXRA""], ""has_why"": true}, {""label"": ""Pain with restricted abduction and/or rotation"", ""score"": 0.4365, ""linked_dx_codes"": [""DXPMR""], ""has_why"": true}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.4332, ""linked_dx_codes"": [], ""has_why"": false}]"
minilm,gen-021,NONE,mimicker,none,True,9,,,0.4444444444444444,"[{""label"": ""Polymyalgia Rheumatica"", ""score"": 0.5465, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Rheumatoid Arthritis"", ""score"": 0.5437, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Psoriatic Arthritis"", ""score"": 0.5065, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Systemic Lupus Erythematosus"", ""score"": 0.506, ""linked_dx_codes"": [], ""has_why"": false}, {""label"": ""Raynaud's phenomenon (by history or observed)"", ""score"": 0.4764, ""linked_dx_codes"": [""DXRA"", ""DXSLE""], ""has_why"": true}, {""label"": ""Lyme arthritis"", ""score"": 0.4692, ""linked_dx_codes"": [""DXRA""], ""has_why"": true}, {""label"": ""Chronic uveitis or iridocyclitis"", ""score"": 0.4641, ""linked_dx_codes"": [""DXANK"", ""DXRA""], ""has_why"": true}, {""label"": ""Synovial fluid: monosodium urate crystals"", ""score"": 0.4504, ""linked_dx_codes"": [""DXGT""], ""has_why"": true}, {""label"": ""Primary Raynaud's"", ""score"": 0.4469, ""linked_dx_codes"": [], ""has_why"": false}]"
